loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
24000,12.98,545.83,60000.0,22.62,0,680.0,0,10,0,21262,82.7,12,310,60,B,B5,10,OWN,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 10년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 24,000달러, 대출 기간은 60개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 546달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 310개월(약 25.8년)입니다. 총 부채상환비율(DTI)은 22.62%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 82.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
14000,19.92,519.72,85000.0,12.35,0,680.0,0,8,0,10989,73.8,14,108,36,D,D3,10,RENT,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 85,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 14,000달러, 대출 기간은 36개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 520달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 108개월(약 9.0년)입니다. 총 부채상환비율(DTI)은 12.35%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 73.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,11.06,163.84,41236.0,20.29,0,680.0,0,5,0,13444,58.7,23,70,36,B,B3,3,RENT,Source Verified,debt_consolidation,OH,1,"이 대출 신청자는 연소득 41,236달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 11.06%입니다. 매월 납입해야 하는 상환 원리금은 164달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 70개월(약 5.8년)입니다. 총 부채상환비율(DTI)은 20.29%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 58.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
30000,22.35,834.55,35000.0,2.06,0,680.0,0,2,0,2592,56.3,4,11,60,D,D5,5,RENT,Verified,debt_consolidation,TX,0,"이 대출 신청자는 연소득 35,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 60개월이며, 적용 금리는 22.35%입니다. 매월 납입해야 하는 상환 원리금은 835달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 11개월(약 0.9년)입니다. 총 부채상환비율(DTI)은 2.06%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 2개이고, 전체 신용 한도 대비 사용률(revol_util)은 56.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
1500,10.33,48.64,42000.0,15.14,0,680.0,1,9,0,8686,33.5,43,124,36,B,B1,10,RENT,Not Verified,medical,MO,0,"이 대출 신청자는 연소득 42,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 1,500달러, 대출 기간은 36개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 49달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 124개월(약 10.3년)입니다. 총 부채상환비율(DTI)은 15.14%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 33.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 의료비입니다."
3500,18.94,128.19,127300.0,17.91,2,680.0,2,8,0,17597,50.0,30,172,36,D,D2,10,MORTGAGE,Verified,small_business,NV,0,"이 대출 신청자는 연소득 127,300달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 3,500달러, 대출 기간은 36개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 128달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 172개월(약 14.3년)입니다. 총 부채상환비율(DTI)은 17.91%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 2건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 50.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 소규모 사업 자금입니다."
1900,12.73,63.78,30000.0,31.64,0,680.0,0,8,0,4521,50.8,12,79,36,B,B5,1,RENT,Source Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 30,000달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 1,900달러, 대출 기간은 36개월이며, 적용 금리는 12.73%입니다. 매월 납입해야 하는 상환 원리금은 64달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 79개월(약 6.6년)입니다. 총 부채상환비율(DTI)은 31.64%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 50.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
11200,8.81,355.17,211900.0,18.21,0,680.0,0,7,0,8701,32.3,31,178,36,A,A5,7,MORTGAGE,Source Verified,debt_consolidation,MA,0,"이 대출 신청자는 연소득 211,900달러이며, 재직 기간은 7년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 11,200달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 355달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 178개월(약 14.8년)입니다. 총 부채상환비율(DTI)은 18.21%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 32.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
6400,16.91,227.9,50000.0,1.85,2,680.0,3,7,0,629,23.3,29,101,36,C,C5,-1,MORTGAGE,Source Verified,debt_consolidation,CO,0,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 6,400달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 228달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 101개월(약 8.4년)입니다. 총 부채상환비율(DTI)은 1.85%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 2건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 23.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
6500,11.31,213.76,40000.0,27.03,0,680.0,0,7,0,6684,66.8,10,73,36,B,B3,3,OWN,Source Verified,credit_card,AZ,0,"이 대출 신청자는 연소득 40,000달러이며, 재직 기간은 3년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 6,500달러, 대출 기간은 36개월이며, 적용 금리는 11.31%입니다. 매월 납입해야 하는 상환 원리금은 214달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 73개월(약 6.1년)입니다. 총 부채상환비율(DTI)은 27.03%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 66.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
9000,10.72,293.46,55000.0,27.25,0,680.0,2,18,0,16982,58.0,43,221,36,B,B2,10,MORTGAGE,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 55,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 9,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 293달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 221개월(약 18.4년)입니다. 총 부채상환비율(DTI)은 27.25%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 18개이고, 전체 신용 한도 대비 사용률(revol_util)은 58.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
7000,7.56,217.94,70000.0,10.35,0,680.0,1,7,0,9338,38.1,11,105,36,A,A3,10,MORTGAGE,Source Verified,credit_card,PA,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 7,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 218달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 105개월(약 8.8년)입니다. 총 부채상환비율(DTI)은 10.35%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 38.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
24000,22.35,667.64,60000.0,12.98,0,680.0,1,5,0,6420,85.6,8,100,60,D,D5,3,MORTGAGE,Not Verified,debt_consolidation,MN,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 24,000달러, 대출 기간은 60개월이며, 적용 금리는 22.35%입니다. 매월 납입해야 하는 상환 원리금은 668달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 100개월(약 8.3년)입니다. 총 부채상환비율(DTI)은 12.98%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 85.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
20000,13.56,679.29,183000.0,14.04,1,680.0,1,10,0,9140,40.8,24,243,36,C,C1,4,MORTGAGE,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 183,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 679달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 243개월(약 20.2년)입니다. 총 부채상환비율(DTI)은 14.04%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 40.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
1000,23.4,38.92,30096.0,34.85,0,680.0,0,6,0,8800,33.2,25,164,36,E,E1,-1,RENT,Verified,other,FL,0,"이 대출 신청자는 연소득 30,096달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 1,000달러, 대출 기간은 36개월이며, 적용 금리는 23.40%입니다. 매월 납입해야 하는 상환 원리금은 39달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 164개월(약 13.7년)입니다. 총 부채상환비율(DTI)은 34.85%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 33.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
32000,16.14,780.57,42000.0,32.17,0,680.0,0,12,0,19398,61.0,34,150,60,C,C4,10,MORTGAGE,Source Verified,credit_card,SC,0,"이 대출 신청자는 연소득 42,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 32,000달러, 대출 기간은 60개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 781달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 150개월(약 12.5년)입니다. 총 부채상환비율(DTI)은 32.17%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 61.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
9500,8.81,301.26,40000.0,20.04,0,680.0,1,8,0,9423,30.5,13,158,36,A,A5,10,MORTGAGE,Verified,credit_card,FL,0,"이 대출 신청자는 연소득 40,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 9,500달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 301달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 158개월(약 13.2년)입니다. 총 부채상환비율(DTI)은 20.04%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 30.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
8000,24.37,315.42,55000.0,34.06,3,680.0,0,10,1,4801,59.3,38,149,36,E,E2,4,OWN,Verified,credit_card,FL,0,"이 대출 신청자는 연소득 55,000달러이며, 재직 기간은 4년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 8,000달러, 대출 기간은 36개월이며, 적용 금리는 24.37%입니다. 매월 납입해야 하는 상환 원리금은 315달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 149개월(약 12.4년)입니다. 총 부채상환비율(DTI)은 34.06%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 3건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 59.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
20000,24.37,579.67,90000.0,2.49,0,680.0,2,7,0,9903,31.5,27,162,60,E,E2,-1,MORTGAGE,Not Verified,small_business,WA,0,"이 대출 신청자는 연소득 90,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 60개월이며, 적용 금리는 24.37%입니다. 매월 납입해야 하는 상환 원리금은 580달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 162개월(약 13.5년)입니다. 총 부채상환비율(DTI)은 2.49%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 31.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 소규모 사업 자금입니다."
24000,11.8,531.45,42000.0,10.86,0,680.0,0,12,0,2838,18.0,43,188,60,B,B4,3,MORTGAGE,Not Verified,car,MO,0,"이 대출 신청자는 연소득 42,000달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 24,000달러, 대출 기간은 60개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 531달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 188개월(약 15.7년)입니다. 총 부채상환비율(DTI)은 10.86%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 18.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 자동차 구입입니다."
20000,22.35,556.37,95000.0,19.03,1,680.0,2,17,0,5803,23.6,47,137,60,D,D5,5,MORTGAGE,Source Verified,debt_consolidation,IL,0,"이 대출 신청자는 연소득 95,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 60개월이며, 적용 금리는 22.35%입니다. 매월 납입해야 하는 상환 원리금은 556달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 137개월(약 11.4년)입니다. 총 부채상환비율(DTI)은 19.03%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 17개이고, 전체 신용 한도 대비 사용률(revol_util)은 23.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
11600,11.31,381.48,53000.0,20.11,0,680.0,0,9,1,11386,67.0,34,249,36,B,B3,6,MORTGAGE,Not Verified,debt_consolidation,OK,0,"이 대출 신청자는 연소득 53,000달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 11,600달러, 대출 기간은 36개월이며, 적용 금리는 11.31%입니다. 매월 납입해야 하는 상환 원리금은 381달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 249개월(약 20.8년)입니다. 총 부채상환비율(DTI)은 20.11%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 67.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,7.02,463.3,50000.0,4.13,0,680.0,0,8,0,7194,12.7,14,44,36,A,A2,0,MORTGAGE,Not Verified,debt_consolidation,TX,0,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 463달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 44개월(약 3.7년)입니다. 총 부채상환비율(DTI)은 4.13%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 12.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,18.94,146.51,175000.0,18.78,0,680.0,1,14,0,68403,59.4,21,307,36,D,D2,2,MORTGAGE,Source Verified,credit_card,NJ,0,"이 대출 신청자는 연소득 175,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 147달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 307개월(약 25.6년)입니다. 총 부채상환비율(DTI)은 18.78%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 59.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
1500,8.19,47.14,53350.0,21.87,0,680.0,0,25,0,14483,16.7,49,482,36,A,A4,-1,MORTGAGE,Not Verified,other,SC,0,"이 대출 신청자는 연소득 53,350달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 1,500달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 47달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 482개월(약 40.2년)입니다. 총 부채상환비율(DTI)은 21.87%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 25개이고, 전체 신용 한도 대비 사용률(revol_util)은 16.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
15000,27.27,460.46,85000.0,0.38,0,680.0,1,3,0,761,26.2,9,127,60,E,E5,3,OWN,Verified,debt_consolidation,MI,1,"이 대출 신청자는 연소득 85,000달러이며, 재직 기간은 3년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 60개월이며, 적용 금리는 27.27%입니다. 매월 납입해야 하는 상환 원리금은 460달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 127개월(약 10.6년)입니다. 총 부채상환비율(DTI)은 0.38%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 3개이고, 전체 신용 한도 대비 사용률(revol_util)은 26.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15500,12.98,522.11,51000.0,34.68,0,680.0,0,11,0,873,6.8,18,81,36,B,B5,3,MORTGAGE,Verified,moving,FL,0,"이 대출 신청자는 연소득 51,000달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 15,500달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 522달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 81개월(약 6.8년)입니다. 총 부채상환비율(DTI)은 34.68%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 6.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 이사 비용입니다."
16000,20.89,431.87,53000.0,13.11,0,680.0,0,5,0,13776,95.7,6,129,60,D,D4,10,RENT,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 53,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 16,000달러, 대출 기간은 60개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 432달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 129개월(약 10.8년)입니다. 총 부채상환비율(DTI)은 13.11%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 95.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
