loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
9500,6.46,291.0,60000.0,11.86,0,680.0,0,10,0,9766,20.8,21,253,36,A,A1,2,OWN,Not Verified,debt_consolidation,MI,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 2년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 9,500달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 291달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 253개월(약 21.1년)입니다. 총 부채상환비율(DTI)은 11.86%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 20.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
11000,10.33,235.51,126500.0,0.71,0,680.0,1,6,0,3750,12.7,16,102,60,B,B1,10,MORTGAGE,Not Verified,home_improvement,CA,0,"이 대출 신청자는 연소득 126,500달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 11,000달러, 대출 기간은 60개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 236달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 102개월(약 8.5년)입니다. 총 부채상환비율(DTI)은 0.71%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 12.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
6000,8.19,188.55,80000.0,17.63,0,680.0,0,8,0,922,4.0,10,34,36,A,A4,2,RENT,Not Verified,debt_consolidation,GA,0,"이 대출 신청자는 연소득 80,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 6,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 189달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 34개월(약 2.8년)입니다. 총 부채상환비율(DTI)은 17.63%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
35000,16.14,853.74,75000.0,21.15,0,680.0,0,10,0,32650,56.7,35,88,60,C,C4,10,MORTGAGE,Source Verified,debt_consolidation,NC,0,"이 대출 신청자는 연소득 75,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 35,000달러, 대출 기간은 60개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 854달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 88개월(약 7.3년)입니다. 총 부채상환비율(DTI)은 21.15%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 56.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,12.98,568.58,120000.0,8.4,0,680.0,0,6,0,37815,66.1,28,214,60,B,B5,4,MORTGAGE,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 120,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 569달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 214개월(약 17.8년)입니다. 총 부채상환비율(DTI)은 8.40%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 66.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
10000,12.98,227.43,45000.0,32.56,0,680.0,0,11,0,6868,37.3,20,179,60,B,B5,10,MORTGAGE,Not Verified,home_improvement,TX,0,"이 대출 신청자는 연소득 45,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 60개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 227달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 179개월(약 14.9년)입니다. 총 부채상환비율(DTI)은 32.56%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 37.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
1900,7.02,58.69,27000.0,3.42,0,680.0,1,7,0,1563,4.8,8,41,36,A,A2,3,RENT,Source Verified,debt_consolidation,CO,0,"이 대출 신청자는 연소득 27,000달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 1,900달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 59달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 41개월(약 3.4년)입니다. 총 부채상환비율(DTI)은 3.42%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,16.91,620.11,35000.0,39.13,0,680.0,0,12,0,24022,46.0,29,189,60,C,C5,1,OWN,Source Verified,credit_card,FL,0,"이 대출 신청자는 연소득 35,000달러이며, 재직 기간은 1년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 620달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 189개월(약 15.8년)입니다. 총 부채상환비율(DTI)은 39.13%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 46.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
10000,6.46,306.31,86000.0,10.97,0,680.0,1,8,0,8082,20.5,15,44,36,A,A1,0,RENT,Not Verified,credit_card,AZ,0,"이 대출 신청자는 연소득 86,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 306달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 44개월(약 3.7년)입니다. 총 부채상환비율(DTI)은 10.97%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 20.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
3000,8.19,94.28,50000.0,31.2,0,680.0,3,19,0,3324,4.8,21,152,36,A,A4,0,RENT,Not Verified,credit_card,WA,0,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 3,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 94달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 152개월(약 12.7년)입니다. 총 부채상환비율(DTI)은 31.20%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 19개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
40000,6.67,1229.06,2300000.0,3.58,1,680.0,0,13,0,262321,22.6,36,349,36,A,A2,10,MORTGAGE,Verified,home_improvement,FL,0,"이 대출 신청자는 연소득 2,300,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 36개월이며, 적용 금리는 6.67%입니다. 매월 납입해야 하는 상환 원리금은 1,229달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 349개월(약 29.1년)입니다. 총 부채상환비율(DTI)은 3.58%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 22.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
1500,8.19,47.14,70000.0,22.12,0,680.0,0,11,0,4692,25.6,22,145,36,A,A4,10,RENT,Source Verified,medical,PA,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 1,500달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 47달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 145개월(약 12.1년)입니다. 총 부채상환비율(DTI)은 22.12%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 25.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 의료비입니다."
16000,16.91,569.73,70000.0,12.86,0,680.0,2,18,1,11531,18.8,24,161,36,C,C5,10,MORTGAGE,Source Verified,debt_consolidation,MA,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 16,000달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 570달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 161개월(약 13.4년)입니다. 총 부채상환비율(DTI)은 12.86%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 18개이고, 전체 신용 한도 대비 사용률(revol_util)은 18.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15500,20.89,583.09,70000.0,15.06,0,680.0,1,9,0,11128,83.7,17,52,36,D,D4,9,RENT,Source Verified,debt_consolidation,TN,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 9년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,500달러, 대출 기간은 36개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 583달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 52개월(약 4.3년)입니다. 총 부채상환비율(DTI)은 15.06%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 83.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,13.56,576.02,58000.0,22.97,0,680.0,0,11,0,21931,65.5,21,181,60,C,C1,8,RENT,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 58,000달러이며, 재직 기간은 8년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 576달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 181개월(약 15.1년)입니다. 총 부채상환비율(DTI)은 22.97%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 65.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
8000,18.94,293.01,85000.0,15.35,0,680.0,0,17,0,14223,43.8,22,136,36,D,D2,3,RENT,Source Verified,credit_card,MA,0,"이 대출 신청자는 연소득 85,000달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 8,000달러, 대출 기간은 36개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 293달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 136개월(약 11.3년)입니다. 총 부채상환비율(DTI)은 15.35%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 17개이고, 전체 신용 한도 대비 사용률(revol_util)은 43.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
8000,7.56,249.08,28800.0,11.92,0,680.0,0,8,0,4,0.0,13,22,36,A,A3,0,OWN,Verified,debt_consolidation,WA,0,"이 대출 신청자는 연소득 28,800달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 8,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 249달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 22개월(약 1.8년)입니다. 총 부채상환비율(DTI)은 11.92%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,16.91,372.07,84025.0,14.34,0,680.0,1,15,0,193,1.2,29,111,60,C,C5,6,RENT,Source Verified,debt_consolidation,MN,0,"이 대출 신청자는 연소득 84,025달러이며, 재직 기간은 6년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 60개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 372달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 111개월(약 9.2년)입니다. 총 부채상환비율(DTI)은 14.34%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 1.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,7.02,154.44,118600.0,12.09,1,680.0,0,6,0,18529,55.0,19,211,36,A,A2,0,MORTGAGE,Not Verified,credit_card,TX,0,"이 대출 신청자는 연소득 118,600달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 154달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 211개월(약 17.6년)입니다. 총 부채상환비율(DTI)은 12.09%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 55.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
15000,7.02,463.3,140000.0,4.53,0,680.0,3,14,1,12043,10.6,25,181,36,A,A2,4,MORTGAGE,Not Verified,credit_card,CA,0,"이 대출 신청자는 연소득 140,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 463달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 181개월(약 15.1년)입니다. 총 부채상환비율(DTI)은 4.53%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 10.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
5000,8.81,158.56,52000.0,38.08,0,680.0,3,17,0,8156,23.6,27,126,36,A,A5,10,MORTGAGE,Not Verified,credit_card,OH,0,"이 대출 신청자는 연소득 52,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 159달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 126개월(약 10.5년)입니다. 총 부채상환비율(DTI)은 38.08%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 17개이고, 전체 신용 한도 대비 사용률(revol_util)은 23.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
13000,26.31,391.62,80000.0,25.82,0,680.0,1,7,1,3438,35.4,23,331,60,E,E4,10,RENT,Not Verified,debt_consolidation,MA,1,"이 대출 신청자는 연소득 80,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 13,000달러, 대출 기간은 60개월이며, 적용 금리는 26.31%입니다. 매월 납입해야 하는 상환 원리금은 392달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 331개월(약 27.6년)입니다. 총 부채상환비율(DTI)은 25.82%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
16725,8.19,340.65,77000.0,16.55,0,680.0,0,18,0,12972,17.0,33,128,60,A,A4,8,RENT,Not Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 77,000달러이며, 재직 기간은 8년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 16,725달러, 대출 기간은 60개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 341달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 128개월(약 10.7년)입니다. 총 부채상환비율(DTI)은 16.55%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 18개이고, 전체 신용 한도 대비 사용률(revol_util)은 17.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
20000,23.4,778.38,70500.0,15.0,0,680.0,1,4,0,23851,91.7,9,96,36,E,E1,6,MORTGAGE,Source Verified,debt_consolidation,IL,0,"이 대출 신청자는 연소득 70,500달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 23.40%입니다. 매월 납입해야 하는 상환 원리금은 778달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 96개월(약 8.0년)입니다. 총 부채상환비율(DTI)은 15.00%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 91.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15200,13.56,350.22,67000.0,18.4,0,680.0,3,16,0,6758,9.1,37,133,60,C,C1,4,MORTGAGE,Source Verified,debt_consolidation,OK,0,"이 대출 신청자는 연소득 67,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,200달러, 대출 기간은 60개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 350달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 133개월(약 11.1년)입니다. 총 부채상환비율(DTI)은 18.40%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 16개이고, 전체 신용 한도 대비 사용률(revol_util)은 9.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
26500,10.72,572.49,66000.0,20.14,0,680.0,1,16,0,7911,12.7,25,607,60,B,B2,-1,ANY,Not Verified,home_improvement,CA,0,"이 대출 신청자는 연소득 66,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 기타 주거이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 26,500달러, 대출 기간은 60개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 572달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 607개월(약 50.6년)입니다. 총 부채상환비율(DTI)은 20.14%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 16개이고, 전체 신용 한도 대비 사용률(revol_util)은 12.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
10000,10.72,326.07,70000.0,2.38,1,680.0,0,8,1,4758,20.8,20,329,36,B,B2,0,MORTGAGE,Not Verified,car,FL,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 326달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 329개월(약 27.4년)입니다. 총 부채상환비율(DTI)은 2.38%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 20.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 자동차 구입입니다."
15000,8.19,305.52,175000.0,10.46,2,680.0,2,15,0,17818,13.2,32,202,60,A,A4,2,RENT,Not Verified,debt_consolidation,NY,1,"이 대출 신청자는 연소득 175,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 60개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 306달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 202개월(약 16.8년)입니다. 총 부채상환비율(DTI)은 10.46%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 2건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 13.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
